"compound_chembl_id","smiles"
"CHEMBL4798173","CCOC(=O)c1cccc(-c2ccc(OC)cc2)c1"
"CHEMBL4799107","CCOC(=O)c1cccc(-c2ccc(CN(C)C)cc2)c1"
"CHEMBL4799373","CCOc1ccc(-c2cccc(C(=O)OCCOCCOC)c2)cc1"
"CHEMBL4800585","CCOC(=O)c1ccnc(-c2ccc(OCC)cc2)c1"
"CHEMBL8706","C#CCN(C)CCCOc1ccc(Cl)cc1Cl"
"CHEMBL507859","CC[C@H](C)[C@H](NC(=O)N[C@@H]1CCCCNC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCc2ccc(O)cc2)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC(=O)[C@H](C(C)C)NC1=O)C(=O)O"
"CHEMBL4741212","CCCc1ccc(OCC(=O)N(Cc2cccc(-c3cccnc3)c2)C(C)C)cc1"
"CHEMBL4748190","CCCc1ccc(OCC(=O)N(Cc2nc(-c3ccco3)no2)C(C)C)cc1"
"CHEMBL4749207","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)B(O)O"
"CHEMBL4796470","O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1"
"CHEMBL4799811","CCCc1ccc(OCC(=O)N(Cc2nc(-c3cccs3)no2)C(C)C)cc1"
"CHEMBL4293858","CC(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1"
"CHEMBL4303643","CCCCNNC(=O)c1ccc(Br)cc1"
"CHEMBL4800426","O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1"
"CHEMBL3329977","O=C(O)c1cccc(NC2=CC(=O)c3ccccc3C2=O)c1"
"CHEMBL3901151","C=CC(=O)Nc1cccc(-c2n[nH]c3ccccc23)c1"
"CHEMBL4749823","C=CC(=O)Nc1cccc(-c2n[nH]c3cc(C)ccc23)c1"
"CHEMBL4787266","C=CC(=O)Nc1cccc(-c2n[nH]c3cc([N+](=O)[O-])ccc23)c1"
"CHEMBL4745832","COc1ccc2c3c([nH]c2c1)[C@@H]1N(CC3)C(=O)c2c(OC)cccc2N1C"
"CHEMBL4794748","COc1cccc2c1C(=O)N1CCc3c([nH]c4cccc(OC)c34)[C@H]1N2C"
"CHEMBL1230107","OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)[C@@H](O)CN12"
"CHEMBL13311","O=c1ccoc2ccccc12"
"CHEMBL1765390","CCC/C=C1/OC(=O)c2ccccc21"
"CHEMBL199442","Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)/C=C/c3ccc(O)c(O)c3)c2)cc1"
"CHEMBL199829","Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)c(O)c3)cc2)cc1"
"CHEMBL289277","Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O"
"CHEMBL371723","Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1"
"CHEMBL382280","Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)/C=C/c3ccc(O)cc3)c2)cc1"
"CHEMBL40275","O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21"
"CHEMBL418068","O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O"
"CHEMBL42624","COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O"
"CHEMBL44","O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12"
"CHEMBL454551","COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O"
"CHEMBL457303","CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc(O)c1O"
"CHEMBL4751456","CC(C)c1ccc(/C=C2\C(=O)Nc3cc(Cl)ccc32)cc1"
"CHEMBL4783560","OC[C@@H]1N[C@@H](c2ccc(O)cc2)[C@H](O)[C@H]1O"
"CHEMBL4788384","O=C1Nc2cc(Cl)ccc2/C1=C/c1ccc(O)c(O)c1"
"CHEMBL4796653","O=C1Nc2cc(Cl)ccc2/C1=C/c1ccccc1[N+](=O)[O-]"
"CHEMBL4743357","C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1"
"CHEMBL4746272","C=CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1"
"CHEMBL4758891","C=CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1"
"CHEMBL4755950","c1cc2cc(-c3ccc4oc(C5=NCCN5)cc4c3)[nH]c2cc1C1=NCCN1"
"CHEMBL200160","CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC#N"
"CHEMBL200374","CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N"
"CHEMBL371466","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1"
"CHEMBL3785430","CC/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccc(Br)c1"
"CHEMBL4740550","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1"
"CHEMBL4741237","Cn1nc(C(F)(F)F)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N"
"CHEMBL4741557","CC(C)(C)OC(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N"
"CHEMBL4743580","CC/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(Br)c1"
"CHEMBL4744510","CC/C(=N\Nc1nc(-c2ccccc2)c(C)s1)c1cccc(Br)c1"
"CHEMBL4747490","CON(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1"
"CHEMBL4750552","CC(C)C[C@H](NC(=O)C(F)(F)c1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4751553","CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NC1(C#N)CC1"
"CHEMBL4752430","Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N"
"CHEMBL4754825","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1"
"CHEMBL4754896","CC(C)(C#N)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1"
"CHEMBL4760625","CC(C)C[C@H](NC(=O)C1(c2ccccc2)CCC1)C(=O)NC1(C#N)CC1"
"CHEMBL4761511","CC(C)C[C@H](NC(=O)c1cc(C(C)(C)C)nn1C)C(=O)NC1(C#N)CC1"
"CHEMBL4763131","CC(C)C[C@H](NC(=O)C(C)(C)c1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4764822","N#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1"
"CHEMBL4776795","Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4780035","N#CCNC(=O)[C@H](Cc1ccc(OC(=O)c2ccccc2)cc1)NC(=O)c1ccccc1"
"CHEMBL4784502","CC(C)C[C@H](NC(=O)c1cc(C(C)(C)C)nn1C)C(=O)NCC#N"
"CHEMBL4784967","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1c[nH]c(=O)[nH]c1=O"
"CHEMBL4792408","CC(C)C[C@H](NC(=O)C1(c2ccccc2)CC1)C(=O)NC1(C#N)CC1"
"CHEMBL4792937","CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4792949","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncc(Br)c1"
"CHEMBL4799785","N#CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1"
"CHEMBL550246","N#CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccccc1"
"CHEMBL564131","Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N"
"CHEMBL582420","CCOc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1"
"CHEMBL4759576","COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccc(C=O)cc1"
"CHEMBL1464768","O=C(CC1SCCNC1=O)Nc1ccc(Cl)c(Cl)c1"
"CHEMBL1550931","O=C(c1cccnc1)c1cc2ccccc2[nH]1"
"CHEMBL1951645","CC(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1"
"CHEMBL4751171","COc1cccc(NC(=O)CC2SCCNC2=O)c1"
"CHEMBL4753078","CCOc1ccc(NC(=O)CC2SCCNC2=O)cc1"
"CHEMBL4753541","COc1ccc(NC(=O)CC2SCCNC2=O)cc1F"
"CHEMBL4753827","O=C(CC1SCCNC1=O)Nc1ccc(F)cc1"
"CHEMBL4754482","COc1ccc(-c2cccc(=O)[nH]2)cc1"
"CHEMBL4762833","O=C(CC1SCCNC1=O)Nc1ccc(OC(F)(F)F)cc1"
"CHEMBL4776489","COc1ccc(NC(=O)[C@@H]2SCCNC2=O)cc1"
"CHEMBL4778346","COc1ccc(N(C)C(=O)C2SCCNC2=O)cc1"
"CHEMBL4779731","COc1ccccc1NC(=O)CC1SCCNC1=O"
"CHEMBL4786783","C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4787244","COc1ccc(C2CC(=O)NCCS2)cc1"
"CHEMBL4789122","O=c1[nH]ccc2nc(-c3ccccc3)cn12"
"CHEMBL4790340","COc1ccc(NC(=O)CC2SCCNC2=O)cc1"
"CHEMBL4795273","COc1ccc(NC(=O)[C@H]2SCCNC2=O)cc1"
"CHEMBL1221925","O=C1c2ccccc2C(=O)C1(O)O"
"CHEMBL1288786","CCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288787","CCCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288807","CC(C)C(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1543423","O=C(CS(=O)(=O)c1ccccc1)c1cc2ccccc2oc1=O"
"CHEMBL1775075","Nc1n[nH]c(N)c1/N=N/c1ccc(S(N)(=O)=O)cc1"
"CHEMBL23579","CC(C)(C)C(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL4739913","NS(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1"
"CHEMBL4741319","O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4743602","Cc1cc(=O)oc2cc(NC(=O)/C=C/c3ccccc3)ccc12"
"CHEMBL4746453","N#Cc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc1"
"CHEMBL4746701","O=c1oc2ccccc2cc1/C(CS(=O)(=O)c1ccccc1)=N/Nc1ccccc1"
"CHEMBL4747211","O=C1c2cc(Br)cc(Br)c2C(=O)C1(O)O"
"CHEMBL4747317","COc1cc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC"
"CHEMBL4748050","O=C(/C=C/c1cccc(F)c1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4750356","NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4753209","Cc1ccc(S(=O)(=O)CC(=O)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4753939","O=C(/C=C/c1ccc(F)cc1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4754929","O=C1c2ccc([N+](=O)[O-])cc2C(=O)C1(O)O"
"CHEMBL4756105","C/C(=N\NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cc2ccccc2oc1=O"
"CHEMBL4756231","Cc1ccc(S(=O)(=O)C/C(=N\NC(=O)c2ccc(S(N)(=O)=O)cc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4756518","O=C1c2cccc(Br)c2C(=O)C1(O)O"
"CHEMBL4757941","COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)c(OC)c1"
"CHEMBL4759493","O=C1c2cccc([N+](=O)[O-])c2C(=O)C1(O)O"
"CHEMBL4760259","O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4760577","O=C(/C=C/c1ccc(F)c(F)c1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4760657","COc1cc2c(cc1OC)C(=O)C(O)(O)C2=O"
"CHEMBL4760795","O=C1c2ccc(Br)cc2C(=O)C1(O)O"
"CHEMBL4761017","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4761022","O=C(/C=C/c1cc(Cl)cc(Cl)c1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4761025","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4761249","COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)c(F)c1"
"CHEMBL4762118","O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4762423","O=C(/C=C/c1ccccc1OC(F)F)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4763272","NS(=O)(=O)c1ccc(C(=O)N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4764288","C/C(=N\NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cc2cc(Br)ccc2oc1=O"
"CHEMBL4778031","COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc1OC"
"CHEMBL4778064","NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4778728","Cc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL4780621","O=C1c2cccc(F)c2C(=O)C1(O)O"
"CHEMBL4782653","CC(C)Oc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL4786348","COc1ccc(OC)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4791718","O=C1c2ccc(F)cc2C(=O)C1(O)O"
"CHEMBL4792125","O=C(CS(=O)(=O)c1ccccc1)c1cc2cc(Br)ccc2oc1=O"
"CHEMBL4794446","COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc1"
"CHEMBL4794500","COc1ccc(C(C)C)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4795202","O=C(/C=C/c1ccccc1)Nc1ccc2oc(=O)ccc2c1"
"CHEMBL4798301","Cc1ccc(S(=O)(=O)CC(=O)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4798972","COc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL41","CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1"
"CHEMBL549","CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21"
"CHEMBL809","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21"
"CHEMBL4752151","O=C(O)CSC(O)C(=O)c1ccccc1"
"CHEMBL4753950","O=C1CC(NCc2ccco2)C(=O)NN1"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL3716365","O=c1nc(OC[C@@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2"
"CHEMBL4750196","O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F"
"CHEMBL4776391","COc1cc(/C=C(\C#N)C(=O)Nc2ccccc2O)ccc1O"
"CHEMBL1336903","COc1ccc(NC(=O)NC2COc3ccccc3C2)cc1Cl"
"CHEMBL4745442","COc1ccc(NC(=O)N[C@@H]2COc3ccccc3C2)cc1Cl"
"CHEMBL4747104","COc1ncc(NC(=O)NC2COc3ccc(Br)cc3C2)cc1Cl"
"CHEMBL4751838","COc1ccc(NC(=O)NC2COc3ccc(F)cc3C2)cc1Cl"
"CHEMBL4752603","COc1ccc(CC(=O)NC2COc3ccccc3C2)cc1Cl"
"CHEMBL4756051","COc1ccc(NC(=O)CC2COc3ccccc3C2)cc1Cl"
"CHEMBL4756613","COc1ccc(NC(=O)NC2CCc3ccccc3C2)cc1Cl"
"CHEMBL4761510","COc1ccc(NC(=O)NC2COc3ccc(Br)cc3C2)cc1Cl"
"CHEMBL4764115","COc1ccc(NC(=O)N[C@H]2COc3ccccc3C2)cc1Cl"
"CHEMBL4779204","COc1ccc(NC(=O)N(C)C2COc3ccc(Br)cc3C2)cc1Cl"
"CHEMBL4779836","COc1ccc(N(C)C(=O)NC2COc3ccc(Br)cc3C2)cc1Cl"
"CHEMBL4783666","COc1ccc(NC(=O)NC2COc3ccc(C#N)cc3C2)cc1Cl"
"CHEMBL4798110","COc1ccc(NC(=O)Nc2cnc3ccc(Br)cc3c2Cl)cc1Cl"
"CHEMBL4746211","COc1cccc(-c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)c1"
"CHEMBL4746577","N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCC1"
"CHEMBL4747820","CCC(C)Oc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4748434","CCC(CC)COc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4751134","CC(C)(C)COc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4751189","N#Cc1cc(-c2c[nH]c(C(=O)O)n2)ccc1OCC1CCCC1"
"CHEMBL4751642","CC(C)COc1ccc(-c2cn(C)c(C(=O)O)n2)cc1C#N"
"CHEMBL4751933","CC(C)COc1ccc(-c2c[nH]c(C(=O)O)n2)cc1C#N"
"CHEMBL4753577","COc1ccc(-c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)cc1"
"CHEMBL4754914","N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCCCCC1"
"CHEMBL4757509","CC1CCN(c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)CC1"
"CHEMBL4758534","N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1OC1CCCCC1"
"CHEMBL4760152","CC(C)(C)c1ccc(-c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)cc1"
"CHEMBL4777821","N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1OC1CCCC1"
"CHEMBL4782439","N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCCC1"
"CHEMBL4783962","CC(C)CN(C)c1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4788396","CCOc1ccc(-c2c[nH]c(C(=O)O)n2)cc1C#N"
"CHEMBL4790343","CCOc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4790927","CC(C)Oc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4792314","CC(C)COc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4797193","CC(C)Oc1ccc(-c2c[nH]c(C(=O)O)n2)cc1C#N"
"CHEMBL4799845","CCC(CC)Oc1ccc(-n2cnc(C(=O)O)c2)cc1C#N"
"CHEMBL4086593","CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O"
"CHEMBL4758462","CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4788488","CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL419823","COc1ccc(C(OCCN2CCC[C@@H](C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1"
"CHEMBL4779064","COc1ccc(C(OCCN2CCC[C@@H](C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2C)cc1"
"CHEMBL1282","CC(C)Cn1cnc2c(N)nc3ccccc3c21"
"CHEMBL383322","CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O"
"CHEMBL4791612","Nc1nc(-c2ccccc2)c2ccccc2n1"
"CHEMBL535","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C"
"CHEMBL4749792","Cc1ccc(/C=C/c2ncccc2/C=N/O)cc1"
"CHEMBL4754240","CC(C)(C)c1ccc(C2=C(/C=N/O)CCC2)cc1"
"CHEMBL4755048","Cc1ccc(/C=C/c2ccccc2/C=N/O)cc1"
"CHEMBL4781167","Cc1ccc(/C=C/C2=C(/C=N/O)CCCC2)cc1"
"CHEMBL4790497","Cc1ccc(/C=C/C2=C(/C=N/O)CCC2)cc1"
"CHEMBL4798326","O/N=C/C1=C(/C=C/c2ccc(F)cc2)CCC1"
"CHEMBL1871173","COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2"
"CHEMBL4744625","O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C3CC3)ccc1-2"
"CHEMBL4748375","COc1ccc2c(c1)CCn1c-2cc(OCC2COc3cccnc3O2)nc1=O"
"CHEMBL4750532","CCCCCCOc1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2"
"CHEMBL4752941","COc1cc2c(cc1OC)-c1cc(OCCc3ccccc3)nc(=O)n1CC2"
"CHEMBL4755764","COc1ccc2c(c1)CCn1c-2cc(OCC2COc3ncccc3O2)nc1=O"
"CHEMBL4756307","COc1cc2c(cc1OC)-c1cc(OCCOc3ccccc3)nc(=O)n1CC2"
"CHEMBL4757413","COc1ccc2c(c1)CCn1c-2cc(OCc2ncccc2F)nc1=O"
"CHEMBL4757870","COc1ccc2c(c1)CCn1c-2cc(OCCOc2ccccc2)nc1=O"
"CHEMBL4758226","COc1cc2c(cc1OC)-c1cc(OCC3CCCO3)nc(=O)n1CC2"
"CHEMBL4760776","COc1cc2c(cc1OC)-c1cc(OCc3ncccc3F)nc(=O)n1CC2"
"CHEMBL4776061","COc1cc2c(cc1OC)-c1cc(OCCOc3ccccn3)nc(=O)n1CC2"
"CHEMBL4794623","COc1ccc2c(c1)CCn1c-2cc(OCc2ccccc2F)nc1=O"
"CHEMBL4795786","COc1cc2c(cc1OC)-c1cc(OCc3ccccc3)nc(=O)n1CC2"
"CHEMBL4795874","O=c1nc(OCc2ccccc2F)cc2n1CCc1ccccc1-2"
"CHEMBL4799579","COc1cc2c(cc1OC)-c1cc(OCc3ccccc3F)nc(=O)n1CC2"
"CHEMBL2324854","Cc1ccccc1-c1nnc(O)o1"
"CHEMBL2426243","O=c1[nH]nc(-c2cccc(C(F)(F)F)c2)o1"
"CHEMBL3277006","Oc1cc(-c2ccc(Cl)cc2)on1"
"CHEMBL4060180","O=c1[nH]c(-c2ccc(Cl)cc2)no1"
"CHEMBL4079629","O=c1[nH]nc(-c2ccccc2Cl)o1"
"CHEMBL4085008","O=c1[nH]nc(-c2cccc(Cl)c2)o1"
"CHEMBL4089882","O=C1CC(c2ccc(Cl)cc2)=NO1"
"CHEMBL4102956","O=c1[nH]nc(-c2ccc(Cl)cc2)o1"
"CHEMBL449442","Clc1ccc(-c2nnn[nH]2)cc1"
"CHEMBL4585238","OCc1noc(-c2ccccc2)n1"
"CHEMBL4741300","Cn1c(CO)nnc1-c1ccccc1"
"CHEMBL4741570","O=c1[nH]nc(-c2cccc(C3CC3)c2)o1"
"CHEMBL4743027","Cc1cccc(-c2n[nH]c(=O)o2)c1"
"CHEMBL4743178","Cn1nc(-c2ccc(Cl)cc2)cc1O"
"CHEMBL4743236","Cc1c(CO)nnn1-c1ccc(Cl)cc1"
"CHEMBL4743342","Clc1ccc(-n2cccn2)cc1"
"CHEMBL4744661","N#Cc1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4745403","O=c1[nH]nc(-c2ccc([N+](=O)[O-])cc2)o1"
"CHEMBL4747825","O=c1[nH]nc(-c2ccccc2C(F)(F)F)o1"
"CHEMBL4749309","O=c1[nH]nc(-c2ccc(Cl)cc2)s1"
"CHEMBL4749659","O=c1[nH]nc(-c2ccc(C(F)F)cc2)o1"
"CHEMBL4750152","CC(C)Oc1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4751418","CN1CCc2cc(-c3n[nH]c(=O)o3)ccc21"
"CHEMBL4752559","CC(C)c1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4754273","Cc1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4756992","O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)s1"
"CHEMBL4757064","CN(C)c1cccc(-c2n[nH]c(=O)o2)c1"
"CHEMBL4757561","CCc1cccc(-c2n[nH]c(=O)o2)c1"
"CHEMBL4758707","O=c1[nH]nc(-c2ccccc2F)o1"
"CHEMBL4759088","O=c1[nH]nc(-c2ccc(C(F)(F)F)cc2)o1"
"CHEMBL4760228","FC(F)(F)c1cc(-c2nnco2)ccc1Cl"
"CHEMBL4761164","O=c1[nH]nc(-c2ccc(F)cc2)o1"
"CHEMBL4761454","O=c1[nH]nc(-c2ccc(C3CC3)cc2)o1"
"CHEMBL4762374","CN1CCN(C)c2cc(-c3n[nH]c(=O)o3)ccc21"
"CHEMBL4763193","O=c1[nH]nc(-c2cccc(C(F)F)c2)o1"
"CHEMBL4764760","Clc1ccc(-n2ccnn2)cc1"
"CHEMBL4776064","COc1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4780504","Cc1ccc(-c2n[nH]c(=O)o2)cc1C(F)(F)F"
"CHEMBL4782633","COc1cccc(-c2n[nH]c(=O)o2)c1"
"CHEMBL4784029","CN(C)c1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4786162","O=c1[nH]nc(-c2cccc(F)c2)o1"
"CHEMBL4787468","OCc1nc(-c2ccccc2)no1"
"CHEMBL4787488","CCc1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4788846","O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1"
"CHEMBL4789348","CN1CCc2ccc(-c3n[nH]c(=O)o3)cc21"
"CHEMBL4791705","O=c1[nH]nc(-c2ccc(C(F)(F)F)c(C3CC3)c2)o1"
"CHEMBL4793575","O=c1[nH]nc(-c2ccc(C3CC3)c(C(F)(F)F)c2)o1"
"CHEMBL4794683","O=c1[nH]nc(-c2ccc(Cl)c(Cl)c2)o1"
"CHEMBL4794717","CC(C)c1ccc(-c2n[nH]c(=O)o2)cc1C(F)(F)F"
"CHEMBL4796694","CC(C)(C)c1ccc(-c2n[nH]c(=O)o2)cc1"
"CHEMBL4799989","CN(C)c1ccc(-c2n[nH]c(=O)o2)cc1C(F)(F)F"
"CHEMBL554820","O=c1[nH]nc(-c2ccccc2)o1"
"CHEMBL596011","NCC(N)C(=O)O"
"CHEMBL4094562","C#Cc1nc(Nc2ccccc2)nc2[nH]cnc12"
"CHEMBL4742340","C/C1=C\[C@H](OC(=O)Nc2cccc(Cl)c2)C[C@](C)(O)/C=C/[C@H](C(C)C)CC/C(C)=C/CC1"
